-3.531741205508723880e+01,2.498338628184283206e+00,-7.580941911777628883e-01,4.225570663758537737e-01
-3.127175800403437123e+01,-1.746928307705482242e+00,-2.047048263061141071e+00,5.072320173462080417e-01
-2.777730313389370664e+01,5.314884303747606786e+00,1.792873862165929033e+00,8.592132409013535088e-02
-3.825948042644164815e+01,1.754656042417498618e+00,-1.525984360848833710e+00,9.993806828776168327e-01
-2.025573306516915650e+01,3.905632469777626792e+00,-1.511314633929065954e+00,-1.171850763009040300e-02
1.288831952464935815e-01,4.510003809343390735e+00,-7.744966749197866873e-01,2.838458095483338273e-01
-2.392468051653608185e+01,2.025579584655989862e+00,-1.710918333116419721e+00,1.446503837818583493e-01
4.135234048248601368e+01,3.768196337783082939e+00,-1.398368140522781689e+00,-8.015446440989719701e-01
-3.151663421210351856e+01,-6.887023369417542007e-01,2.933814006632130766e+00,1.620272108685066437e+00
-2.206641372702111070e+01,-1.700814095303965434e+00,-1.835772901923039990e+00,8.993443524814840329e-01
-1.456674458833567165e+01,-2.999575851608877741e+00,-9.582163612438036049e-01,2.817082513657999110e-01
-1.869394335403745089e+01,-2.933509530783372732e+00,-1.269410800049354471e+00,7.675862530035508502e-02
-1.001824193602959312e+01,-4.963224396961688711e+00,6.623457138334759575e-01,-1.185482850696507384e+00
-4.064554881800569319e+01,3.287494422087519297e+00,-1.656225420710853546e+00,4.286165172065434237e-01
-2.904233951934834579e+01,1.908426864263801814e+00,-3.569414306657486269e-01,-5.088159738790505315e-01
-4.182281012540126142e+01,4.033678283139196630e+00,1.211163999191355423e+00,4.076257143741944589e+00
6.787145581497992453e+01,8.916359158433129650e+00,8.722675320035948587e-01,-1.001084078303907221e+00
-4.694335663845230933e+00,-5.783082229136073060e+00,7.405552203057631511e-01,-1.204495742288853810e+00
-1.332825168398820992e+01,5.322524843679738993e-01,4.132036269769050918e+00,-1.375787210153977425e+00
-3.556065456120076362e+01,3.465805125086649063e+00,-4.168323716512911670e-01,1.737070875375650858e-01
-2.311987331102269039e+01,-5.999389063941446665e+00,-1.091992563721463805e+00,-1.758494914138916954e-01
-2.415606721279160851e+01,2.978865504492949512e+00,-2.050659458598190099e+00,2.149291932071624167e-01
-3.074261249546262675e+01,4.498711341308418987e-01,-2.040334031278012272e+00,3.048524117100538666e-02
-3.458342454694807344e+01,3.676816293665566171e+00,-4.800673261673554237e-01,6.531297982499342236e-01
2.051054999284536251e+01,-8.208690076450871231e+00,-5.844465277246225776e-01,-8.956518112852573932e-01
-2.102798837046740488e+01,2.760865979189804253e+00,1.222998508668680762e+00,-1.903554443350592151e-01
-1.029004284893689203e+01,5.202435256290192100e+00,-9.050853485185088587e-01,-3.136617012517973202e-01
6.083306610410901527e+01,-5.025663540361243520e+00,1.043186478196699740e+00,-7.548572329431989525e-01
4.996185376529498257e+01,1.078006294428593215e+01,-2.877095531054457478e+00,7.989328626121791066e-01
-6.098902997216996802e+00,-4.098726937687019678e+00,-7.037284098854004188e-01,-4.043367074561494690e-01
-8.006161245434658014e+00,-2.513063957232162804e-01,4.554117548912886448e+00,-2.298921028045141757e+00
-3.122006649215655472e+01,2.508378222665872403e+00,1.943012936688971681e+00,-8.725235861366342771e-01
2.523280592553045665e+01,1.136865161341719954e+01,-1.805931116290694360e-01,-5.562628867490100326e-01
2.799286596647970882e+01,-9.525355066073197818e+00,8.073616039501200214e-01,-1.236265771947313352e+00
-2.138376669735070479e+01,-4.635112290573376370e+00,-3.097563140372658896e+00,3.980905466614549360e-01
-2.948494129056178892e+01,3.817335840758192766e+00,1.095239903062427134e+00,2.374993721759778520e+00
-8.875779002480081559e+00,3.486765528683857696e+00,-3.428646493024403163e-01,-5.218064262155289734e-01
2.388118059617637812e+01,3.887739942649876657e+00,1.233177378200621233e+00,2.537067174170534734e-02
2.221993876436646786e+01,-6.799550949457806581e+00,-3.209938902248277715e-01,-8.168043826941477903e-01
-3.075418234280665430e+01,4.165701790374144453e-01,-1.929450164027137760e+00,6.307438178503900206e-01
6.810387679109285841e+01,2.118675152020415808e+01,-1.970929054597558183e+00,-3.630060643802168752e-02
3.323603519173501297e+01,-5.364696868360189441e+00,3.147173336342589112e-01,4.833589074744016223e+00
